,question,answer
15,認可 保育園 の 認可 保育園 の 認可 保育園 の 保育 料 は どの よう な 場合 も あり ます か ?,( 公立 ・ 私立 の 認可 保育園 の 基本 保育 料 について 記載 し て ください 。 ) 例 「 認可 保育園 の 場合 、 基本 保育 料 の 決定 について は 、 市立 ・ 私立 による 違い は あり ませ ん 。 ただし 、 延長 保育 料 に関する こと は 、 市立 と 私立 で 異なり ます 。 」
16,保育 利用 料 軽減 を 受け られる 条件 を 教え て ください 。,( 保育 利用 料 軽減 について 記載 し て ください 。 ) 例 「 保育 利用 料 軽減 を 受け られる 条件 は 、 対象 施設 により 異なり ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )」
17,( 保育 担当 課 ) の 電話 番号 を 教え て ください 。,( 保育 担当 課 ) の 電話 番号 は こちら を ご 確認 ください 。 ( 自治体 HP 内 関連 ページ の URL )
18,保育園 入 の 申 込 に 予約 を 行い たい 。,( 予約 の 有無 の 説明 を 記載 し て ください 。 ) 例 「 保育園 入園 の 申込 時 の 予約 は 原則 として 必要 あり ませ ん が 、 窓口 の 混雑 を 緩和 する ため に 予約 制 を 一部 導入 し て い ます 。 事前 に 電話 で ご 来 庁 の 日時 を 予約 し て いただく こと で 、 お 申し込み の 際 に お待ち いただく 時間 が 短く なり ます ので 、 ぜひ ご 利用 ください 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )」 < 状況 > < 空き > 各 保育園 等 の 空き 状況 は ( 時期 (
19,保育園 入 の 空き 状況 を 教え て ください 。,各 保育園 等 の 空き 状況 は ( 時期 ( 例 「 毎月 上旬 」 )) に こちら で 公表 し て い ます 。 ( 自治体 HP 内 関連 ページ の URL ) 空き 状況 は 、 退 園 など により 随時 変化 する ので 、 この ページ の 空き 状況 に かかわら ず 「 入り たい 順番 」 や 「 毎日 通える 範囲 」 を 検討 し た 上 で 希望 する 保育園 を 選ん で ください 。
20,児童 手当 の 手続き は 転入 し て い ませ ん 。,1 . 転出 さ れる 自治体 に 児童 手当 の 消滅 届 を 提出 2 .○○ 市 に 転入 届 を 提出 3 .( 自治体 の 担当 課 等 の 名称 ) へ 「 児童 手当 ・ 特例 給付 認定 請求 書 」 を 提出 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL ) [UNK] お 問い合わせ ( 自治体 の 担当 課 等 の 名称 ) ( 電話 番号 )/( 開 庁 時間 )
21,児童 扶養 手当 と は どんな 時 に 支給 さ れる です か ?,児童 扶養 手当 と は 、 離婚 による ひとり 親 家庭 など の 生活 の 安定 ・ 自立 促進 に 寄与 する こと により 、 その 家庭 において 養育 さ れ て いる 子ども の 福祉 増進 の ため に 支給 さ れる 手当 です 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
22,婚姻 届 の 申請 手続 を 教え て ください 。,婚姻 届 は 、 夫 に なる 人 ・ 妻 に なる 人 どちら か の 本籍 地 または 所在地 の 市区 町村 役所 ・ 役場 に 届出 し て ください 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
23,○ 年 ○ 月 入 児 利用 料金 助成 の 結果 を 受け まし た が 、 もう 月 の 助成 は なり ます か ?,○ 年 4 月 入園 申込 の 一 次 募集 の 利用 調整 結果 は ○ 年 ○ 月 ○ 日 (○) を 予定 し て い ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
24,ひとり 親 手当 の 助成 制度 について 教え て ください 。,ひとり 親 家庭 へ の 手当 ・ 助成 として は 、 児童 扶養 手当 、 児童 育成 手当 、 ひとり 親 医療 費 助成 制度 が あり ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
25,妊婦 健 診 の 受 診 票 を 使っ て 妊 医療 機関 を 使っ て 助成 料 は どの よう な 助成 ) の 手続き を 教え て ください 。,県内 の 契約 医療 機関 で この 受診 票 を 使う と 、 一部 の 検査 に 助成 が 受け られ ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
26,市長 の 名前 を 教え て ください 。,現在 の ○ ○ 市長 は ○ ○ ○ ○ です 。 ( 自治体 HP 内 関連 ページ の URL )
27,( 子育て 支援 センター 等 の 名称 ) について 教え て ください 。,( 子育て 支援 センター 等 の 名称 ) で は 、 ( 実施 し て いる 事業 の 内容 等 を 記載 し て ください ) し て い ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
28,昨年 居 する 時 の 私立 幼稚園 の 補助 金 の 申請 手続き を 教え て ください 。,昨年度 と 今年度 で 私立 幼稚園 が 異なる 場合 は 、 新しい 私立 幼稚園 で 改めて 、 補助 金 の 申請 を し て いただき ます 。
29,小学校 の 場所 を 教え て ください 。,○ ○ 小学校 の 住所 は ( 小学校 の 住所 ) です 。 ( 自治体 HP 内 関連 ページ の URL ) 行き方 は こちら を ご覧 ください 。 ( 自治体 HP 内 関連 ページ の URL )
30,子ども の 体重 の 増え が 悪く なっ て い ませ ん 。,ご 心配 です ね 。 お子さん の 成長 について は 、 保健 師 に ご 相談 ください 。 AAA 保健 相談 所 :( 電話 番号 )(○ 時 ○ 分 から ○ 時 ○ 分 ) BBB 保健 相談 所 :( 電話 番号 )(○ 時 ○ 分 から ○ 時 ○ 分 )
31,子ども が 遊 べ る 場所 を 教え て ください 。,子ども の 健 診 について は 健 診 の 種類 に 応じ て 実施 し て いる 場所 が 異なり ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
32,子ども が 遊 べ る 場所 を 教え て ください 。,子ども の 健 診 について は 健 診 の 種類 に 応じ て 実施 し て いる 場所 が 異なり ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
33,通学 する 時 の 学区 について 教え て ください 。,お子さん が 通学 する 学校 は 、 住所 により 以下 の よう に 指定 さ れ て い ます 。 詳しく は こちら を ご覧 ください 。 [UNK] 住所 別 通学 区域 一覧 ( 自治体 HP 内 関連 ページ の URL )
34,母子 手帳 の 他 に 手続き について 教え て ください 。,窓口 で 妊娠 届 を ご 記入 いただき 、 母子 手帳 を お 渡し し ます 。 住民 票 の 世帯 が 別 の 方 が 代理 で 窓口 に 来ら れる 場合 は 、 委任 状 が 必要 に なり ます 。 [UNK] 詳しく は こちら ( 自治体 HP 内 関連 ページ の URL )
35,採用 の 手続き について 教え て ください 。,採用 に関して は こちら を ご覧 ください 。 ( 自治体 HP 内 関連 ページ の URL )
36,幼 保 一 元 化 施設 の 施設 と は 何 です か ?,幼 保 一元化 施設 と は 、 保育園 と 幼稚園 の 機能 や 特長 を あわせ 持つ 施設 の 総称 です 。 ( 市内 の 幼 保 一元化 施設 の 設置 状況 を 記載 し て ください 。 )
37,療 症 の 申請 手続 を 教え て ください 。,保護 者 の 住所 地 の 保健所 に 申請 し ます 。 感染 症 法 の 医療 費 助成 申請 と 同時に おこない ます 。 1 療育 医療 申請 書 、 2 療育 給付 意見 書 、 3 自己 負担 金 措置 申請 書 、 4 世帯 調書 、 5 お子さん の 健康 保険 証 、 6 乳幼児 ( 子ども ) 医療 証 、 7 マイ ナンバー の 記載 に 必要 な 書類 、 8 所得 税額 証明 書 ( 収入 の ある 方 全員 ) など を 提出 し て ください 。 申請 者 以外 の 方 が 代理 で 申請 する 場合 は 、 委任 状 と 代理人 の 方 の 身元 確認 書類 が 必要 です 。 詳しく は お 問い合わせ ください 。 [UNK]
38,育成 医療 の 申請 手続 を 教え て ください 。,育成 医療 の 申請 は 保護 者 が 住所 地 の 保健所 に 申請 し ます 。 < 小児 > < 慢性 > < 特定 疾病 > 18 歳 未満 の 方 で 、 小児 慢性 特定 疾病 医療 支援 事業 の 対象 疾病 に かかっ て おり 、 かつ 、 認定 基準 に 該当 する 方 が 申請 でき ます 。 対象 疾病 、 認定 基準 について は お 問い合わせ ください 。 [UNK] お 問い合わせ ( 自治体 の 担当 課 等 の 名称 ) ( 電話 番号 )/( 開 庁 時間 )
39,私立 幼稚園 の 補助 金 の 申請 書 に 必要 な 世帯 は 何 です か ?,父 の 住所 が ○ ○ 市外 で あり 世帯 も 分け て いる 場合 、 私立 幼稚園 の 補助 金 の 申請 書 に は 、 父親 も 記入 し て いただき ます 。 また 、 申請 書 の 右 の 欄 に 「 園児 の 父 、 母 で 市外 ( 国外 ) に 住所 が ある 方 は 、 以下 に ご 記入 ください 。 」 へ の ご 記入 を お願い し ます 。
40,赤ちゃん の 赤ちゃん が 変わっ た 時 の 手続き について 教え て ください 。,ご 心配 です ね 。 赤ちゃん の 成長 や 性格 、 生活 環境 や 事情 によって 解決 策 が 違い ます 。 まずは 保健 師 に ご 相談 ください 。 AAA 保健 相談 所 :( 電話 番号 )(○ 時 ○ 分 から ○ 時 ○ 分 ) BBB 保健 相談 所 :( 電話 番号 )(○ 時 ○ 分 から ○ 時 ○ 分 )
41,○ ○ 市 の 電話 番号 を 教え て ください 。,○ ○ 税務署 の 電話 番号 は 、 ( 電話 番号 ) です 。 ( 当該 税務署 の ホームページ 等 の URL )
42,養子 縁組 の 届出 場所 を 教え て ください 。,養子 縁組 は 届出 によって 法的 に 嫡出 親子 関係 が 成立 し ます 。 養子 縁組 届 に は 成人 の 方 の 証人 が 2 名 必要 な ので 、 あらかじめ 養子 縁組 届 の 用紙 を 取り に 来 て ください 。 自己 または 配偶 者 の 直系 卑属 を 養子 と する 場合 を 除き 、 未成年 者 を 養子 と する 場合 は 家庭 裁判所 の 許可 が 必要 です 。 本籍 の 変動 等 注意 事項 が あり ます ので 用紙 の 受け取り の 際 、 担当 職員 に ご 確認 ください 。 本籍 地 以外 に お 届け に なる 場合 は 戸籍 [UNK] が 必要 と なり ます 。 [UNK] お 問い合わせ ( 自治体 の 担当 課 等 の 名称 ) ( 電話 番号 )/( 開 庁 時間 )
